Model,model
LinearRegression_Open_5,LinearRegression()
Ridge_Open_5,Ridge()
KNN_Open_5,KNeighborsRegressor()
DecisionTree_Open_5,DecisionTreeRegressor()
LinearRegression_Open_10,LinearRegression()
Ridge_Open_10,Ridge()
KNN_Open_10,KNeighborsRegressor()
DecisionTree_Open_10,DecisionTreeRegressor()
LinearRegression_Open_20,LinearRegression()
Ridge_Open_20,Ridge()
KNN_Open_20,KNeighborsRegressor()
DecisionTree_Open_20,DecisionTreeRegressor()
LinearRegression_Open_30,LinearRegression()
Ridge_Open_30,Ridge()
KNN_Open_30,KNeighborsRegressor()
DecisionTree_Open_30,DecisionTreeRegressor()
LinearRegression_Open_60,LinearRegression()
Ridge_Open_60,Ridge()
KNN_Open_60,KNeighborsRegressor()
DecisionTree_Open_60,DecisionTreeRegressor()
LinearRegression_Open_90,LinearRegression()
Ridge_Open_90,Ridge()
KNN_Open_90,KNeighborsRegressor()
DecisionTree_Open_90,DecisionTreeRegressor()
LinearRegression_High_5,LinearRegression()
Ridge_High_5,Ridge()
KNN_High_5,KNeighborsRegressor()
DecisionTree_High_5,DecisionTreeRegressor()
LinearRegression_High_10,LinearRegression()
Ridge_High_10,Ridge()
KNN_High_10,KNeighborsRegressor()
DecisionTree_High_10,DecisionTreeRegressor()
LinearRegression_High_20,LinearRegression()
Ridge_High_20,Ridge()
KNN_High_20,KNeighborsRegressor()
DecisionTree_High_20,DecisionTreeRegressor()
LinearRegression_High_30,LinearRegression()
Ridge_High_30,Ridge()
KNN_High_30,KNeighborsRegressor()
DecisionTree_High_30,DecisionTreeRegressor()
LinearRegression_High_60,LinearRegression()
Ridge_High_60,Ridge()
KNN_High_60,KNeighborsRegressor()
DecisionTree_High_60,DecisionTreeRegressor()
LinearRegression_High_90,LinearRegression()
Ridge_High_90,Ridge()
KNN_High_90,KNeighborsRegressor()
DecisionTree_High_90,DecisionTreeRegressor()
LinearRegression_Low_5,LinearRegression()
Ridge_Low_5,Ridge()
KNN_Low_5,KNeighborsRegressor()
DecisionTree_Low_5,DecisionTreeRegressor()
LinearRegression_Low_10,LinearRegression()
Ridge_Low_10,Ridge()
KNN_Low_10,KNeighborsRegressor()
DecisionTree_Low_10,DecisionTreeRegressor()
LinearRegression_Low_20,LinearRegression()
Ridge_Low_20,Ridge()
KNN_Low_20,KNeighborsRegressor()
DecisionTree_Low_20,DecisionTreeRegressor()
LinearRegression_Low_30,LinearRegression()
Ridge_Low_30,Ridge()
KNN_Low_30,KNeighborsRegressor()
DecisionTree_Low_30,DecisionTreeRegressor()
LinearRegression_Low_60,LinearRegression()
Ridge_Low_60,Ridge()
KNN_Low_60,KNeighborsRegressor()
DecisionTree_Low_60,DecisionTreeRegressor()
LinearRegression_Low_90,LinearRegression()
Ridge_Low_90,Ridge()
KNN_Low_90,KNeighborsRegressor()
DecisionTree_Low_90,DecisionTreeRegressor()
LinearRegression_Close_5,LinearRegression()
Ridge_Close_5,Ridge()
KNN_Close_5,KNeighborsRegressor()
DecisionTree_Close_5,DecisionTreeRegressor()
LinearRegression_Close_10,LinearRegression()
Ridge_Close_10,Ridge()
KNN_Close_10,KNeighborsRegressor()
DecisionTree_Close_10,DecisionTreeRegressor()
LinearRegression_Close_20,LinearRegression()
Ridge_Close_20,Ridge()
KNN_Close_20,KNeighborsRegressor()
DecisionTree_Close_20,DecisionTreeRegressor()
LinearRegression_Close_30,LinearRegression()
Ridge_Close_30,Ridge()
KNN_Close_30,KNeighborsRegressor()
DecisionTree_Close_30,DecisionTreeRegressor()
LinearRegression_Close_60,LinearRegression()
Ridge_Close_60,Ridge()
KNN_Close_60,KNeighborsRegressor()
DecisionTree_Close_60,DecisionTreeRegressor()
LinearRegression_Close_90,LinearRegression()
Ridge_Close_90,Ridge()
KNN_Close_90,KNeighborsRegressor()
DecisionTree_Close_90,DecisionTreeRegressor()
